image	text	label	string_label
data/receipts_corpus/images/110.jpg	data/receipts_corpus/txt/110.txt	0	Normal
data/receipts_corpus/images/111.jpg	data/receipts_corpus/txt/111.txt	0	Normal
data/receipts_corpus/images/114.jpg	data/receipts_corpus/txt/114.txt	0	Normal
data/receipts_corpus/images/117.jpg	data/receipts_corpus/txt/117.txt	0	Normal
data/receipts_corpus/images/119.jpg	data/receipts_corpus/txt/119.txt	0	Normal
data/receipts_corpus/images/120.jpg	data/receipts_corpus/txt/120.txt	0	Normal
data/receipts_corpus/images/121.jpg	data/receipts_corpus/txt/121.txt	0	Normal
data/receipts_corpus/images/123.jpg	data/receipts_corpus/txt/123.txt	0	Normal
data/receipts_corpus/images/124.jpg	data/receipts_corpus/txt/124.txt	0	Normal
data/receipts_corpus/images/125.jpg	data/receipts_corpus/txt/125.txt	0	Normal
data/receipts_corpus/images/126.jpg	data/receipts_corpus/txt/126.txt	0	Normal
data/receipts_corpus/images/128.jpg	data/receipts_corpus/txt/128.txt	0	Normal
data/receipts_corpus/images/133.jpg	data/receipts_corpus/txt/133.txt	0	Normal
data/receipts_corpus/images/134.jpg	data/receipts_corpus/txt/134.txt	0	Normal
data/forged/136.jpg	data/forgedtxt/136.txt	1	Fraud
data/receipts_corpus/images/139.jpg	data/receipts_corpus/txt/139.txt	0	Normal
data/receipts_corpus/images/144.jpg	data/receipts_corpus/txt/144.txt	0	Normal
data/receipts_corpus/images/145.jpg	data/receipts_corpus/txt/145.txt	0	Normal
data/receipts_corpus/images/147.jpg	data/receipts_corpus/txt/147.txt	0	Normal
data/receipts_corpus/images/155.jpg	data/receipts_corpus/txt/155.txt	0	Normal
data/receipts_corpus/images/156.jpg	data/receipts_corpus/txt/156.txt	0	Normal
data/receipts_corpus/images/157.jpg	data/receipts_corpus/txt/157.txt	0	Normal
data/receipts_corpus/images/159.jpg	data/receipts_corpus/txt/159.txt	0	Normal
data/receipts_corpus/images/160.jpg	data/receipts_corpus/txt/160.txt	0	Normal
data/receipts_corpus/images/163.jpg	data/receipts_corpus/txt/163.txt	0	Normal
data/receipts_corpus/images/165.jpg	data/receipts_corpus/txt/165.txt	0	Normal
data/forged/166.jpg	data/forgedtxt/166.txt	1	Fraud
data/receipts_corpus/images/167.jpg	data/receipts_corpus/txt/167.txt	0	Normal
data/receipts_corpus/images/170.jpg	data/receipts_corpus/txt/170.txt	0	Normal
data/receipts_corpus/images/175.jpg	data/receipts_corpus/txt/175.txt	0	Normal
data/receipts_corpus/images/179.jpg	data/receipts_corpus/txt/179.txt	0	Normal
data/receipts_corpus/images/180.jpg	data/receipts_corpus/txt/180.txt	0	Normal
data/receipts_corpus/images/183.jpg	data/receipts_corpus/txt/183.txt	0	Normal
data/receipts_corpus/images/186.jpg	data/receipts_corpus/txt/186.txt	0	Normal
data/receipts_corpus/images/187.jpg	data/receipts_corpus/txt/187.txt	0	Normal
data/receipts_corpus/images/190.jpg	data/receipts_corpus/txt/190.txt	0	Normal
data/receipts_corpus/images/192.jpg	data/receipts_corpus/txt/192.txt	0	Normal
data/receipts_corpus/images/193.jpg	data/receipts_corpus/txt/193.txt	0	Normal
data/receipts_corpus/images/196.jpg	data/receipts_corpus/txt/196.txt	0	Normal
data/receipts_corpus/images/199.jpg	data/receipts_corpus/txt/199.txt	0	Normal
data/receipts_corpus/images/200.jpg	data/receipts_corpus/txt/200.txt	0	Normal
data/forged/203.jpg	data/forgedtxt/203.txt	1	Fraud
data/receipts_corpus/images/209.jpg	data/receipts_corpus/txt/209.txt	0	Normal
data/receipts_corpus/images/211.jpg	data/receipts_corpus/txt/211.txt	0	Normal
data/receipts_corpus/images/212.jpg	data/receipts_corpus/txt/212.txt	0	Normal
data/receipts_corpus/images/213.jpg	data/receipts_corpus/txt/213.txt	0	Normal
data/receipts_corpus/images/215.jpg	data/receipts_corpus/txt/215.txt	0	Normal
data/receipts_corpus/images/217.jpg	data/receipts_corpus/txt/217.txt	0	Normal
data/receipts_corpus/images/221.jpg	data/receipts_corpus/txt/221.txt	0	Normal
data/receipts_corpus/images/225.jpg	data/receipts_corpus/txt/225.txt	0	Normal
data/receipts_corpus/images/226.jpg	data/receipts_corpus/txt/226.txt	0	Normal
data/receipts_corpus/images/227.jpg	data/receipts_corpus/txt/227.txt	0	Normal
data/receipts_corpus/images/229.jpg	data/receipts_corpus/txt/229.txt	0	Normal
data/receipts_corpus/images/230.jpg	data/receipts_corpus/txt/230.txt	0	Normal
data/receipts_corpus/images/231.jpg	data/receipts_corpus/txt/231.txt	0	Normal
data/receipts_corpus/images/232.jpg	data/receipts_corpus/txt/232.txt	0	Normal
data/receipts_corpus/images/238.jpg	data/receipts_corpus/txt/238.txt	0	Normal
data/receipts_corpus/images/241.jpg	data/receipts_corpus/txt/241.txt	0	Normal
data/receipts_corpus/images/242.jpg	data/receipts_corpus/txt/242.txt	0	Normal
data/receipts_corpus/images/243.jpg	data/receipts_corpus/txt/243.txt	0	Normal
data/receipts_corpus/images/244.jpg	data/receipts_corpus/txt/244.txt	0	Normal
data/receipts_corpus/images/245.jpg	data/receipts_corpus/txt/245.txt	0	Normal
data/receipts_corpus/images/246.jpg	data/receipts_corpus/txt/246.txt	0	Normal
data/receipts_corpus/images/249.jpg	data/receipts_corpus/txt/249.txt	0	Normal
data/receipts_corpus/images/252.jpg	data/receipts_corpus/txt/252.txt	0	Normal
data/forged/253.jpg	data/forgedtxt/253.txt	1	Fraud
data/receipts_corpus/images/254.jpg	data/receipts_corpus/txt/254.txt	0	Normal
data/receipts_corpus/images/255.jpg	data/receipts_corpus/txt/255.txt	0	Normal
data/receipts_corpus/images/256.jpg	data/receipts_corpus/txt/256.txt	0	Normal
data/receipts_corpus/images/258.jpg	data/receipts_corpus/txt/258.txt	0	Normal
data/receipts_corpus/images/260.jpg	data/receipts_corpus/txt/260.txt	0	Normal
data/receipts_corpus/images/261.jpg	data/receipts_corpus/txt/261.txt	0	Normal
data/receipts_corpus/images/262.jpg	data/receipts_corpus/txt/262.txt	0	Normal
data/receipts_corpus/images/264.jpg	data/receipts_corpus/txt/264.txt	0	Normal
data/receipts_corpus/images/266.jpg	data/receipts_corpus/txt/266.txt	0	Normal
data/receipts_corpus/images/268.jpg	data/receipts_corpus/txt/268.txt	0	Normal
data/receipts_corpus/images/272.jpg	data/receipts_corpus/txt/272.txt	0	Normal
data/receipts_corpus/images/273.jpg	data/receipts_corpus/txt/273.txt	0	Normal
data/receipts_corpus/images/282.jpg	data/receipts_corpus/txt/282.txt	0	Normal
data/receipts_corpus/images/283.jpg	data/receipts_corpus/txt/283.txt	0	Normal
data/receipts_corpus/images/291.jpg	data/receipts_corpus/txt/291.txt	0	Normal
data/receipts_corpus/images/292.jpg	data/receipts_corpus/txt/292.txt	0	Normal
data/receipts_corpus/images/294.jpg	data/receipts_corpus/txt/294.txt	0	Normal
data/receipts_corpus/images/296.jpg	data/receipts_corpus/txt/296.txt	0	Normal
data/receipts_corpus/images/297.jpg	data/receipts_corpus/txt/297.txt	0	Normal
data/receipts_corpus/images/299.jpg	data/receipts_corpus/txt/299.txt	0	Normal
data/receipts_corpus/images/303.jpg	data/receipts_corpus/txt/303.txt	0	Normal
data/forged/304.jpg	data/forgedtxt/304.txt	1	Fraud
data/receipts_corpus/images/308.jpg	data/receipts_corpus/txt/308.txt	0	Normal
data/receipts_corpus/images/311.jpg	data/receipts_corpus/txt/311.txt	0	Normal
data/receipts_corpus/images/318.jpg	data/receipts_corpus/txt/318.txt	0	Normal
data/receipts_corpus/images/320.jpg	data/receipts_corpus/txt/320.txt	0	Normal
data/receipts_corpus/images/325.jpg	data/receipts_corpus/txt/325.txt	0	Normal
data/receipts_corpus/images/327.jpg	data/receipts_corpus/txt/327.txt	0	Normal
data/receipts_corpus/images/330.jpg	data/receipts_corpus/txt/330.txt	0	Normal
data/receipts_corpus/images/333.jpg	data/receipts_corpus/txt/333.txt	0	Normal
data/receipts_corpus/images/335.jpg	data/receipts_corpus/txt/335.txt	0	Normal
data/receipts_corpus/images/337.jpg	data/receipts_corpus/txt/337.txt	0	Normal
data/receipts_corpus/images/338.jpg	data/receipts_corpus/txt/338.txt	0	Normal
data/forged/339.jpg	data/forgedtxt/339.txt	1	Fraud
data/receipts_corpus/images/342.jpg	data/receipts_corpus/txt/342.txt	0	Normal
data/receipts_corpus/images/343.jpg	data/receipts_corpus/txt/343.txt	0	Normal
data/forged/344.jpg	data/forgedtxt/344.txt	1	Fraud
data/receipts_corpus/images/346.jpg	data/receipts_corpus/txt/346.txt	0	Normal
data/forged/350.jpg	data/forgedtxt/350.txt	1	Fraud
data/receipts_corpus/images/352.jpg	data/receipts_corpus/txt/352.txt	0	Normal
data/receipts_corpus/images/353.jpg	data/receipts_corpus/txt/353.txt	0	Normal
data/receipts_corpus/images/356.jpg	data/receipts_corpus/txt/356.txt	0	Normal
data/receipts_corpus/images/358.jpg	data/receipts_corpus/txt/358.txt	0	Normal
data/receipts_corpus/images/360.jpg	data/receipts_corpus/txt/360.txt	0	Normal
data/receipts_corpus/images/361.jpg	data/receipts_corpus/txt/361.txt	0	Normal
data/receipts_corpus/images/364.jpg	data/receipts_corpus/txt/364.txt	0	Normal
data/receipts_corpus/images/370.jpg	data/receipts_corpus/txt/370.txt	0	Normal
data/receipts_corpus/images/371.jpg	data/receipts_corpus/txt/371.txt	0	Normal
data/receipts_corpus/images/377.jpg	data/receipts_corpus/txt/377.txt	0	Normal
data/receipts_corpus/images/378.jpg	data/receipts_corpus/txt/378.txt	0	Normal
data/receipts_corpus/images/379.jpg	data/receipts_corpus/txt/379.txt	0	Normal
data/receipts_corpus/images/380.jpg	data/receipts_corpus/txt/380.txt	0	Normal
data/receipts_corpus/images/383.jpg	data/receipts_corpus/txt/383.txt	0	Normal
data/receipts_corpus/images/386.jpg	data/receipts_corpus/txt/386.txt	0	Normal
data/receipts_corpus/images/390.jpg	data/receipts_corpus/txt/390.txt	0	Normal
data/receipts_corpus/images/396.jpg	data/receipts_corpus/txt/396.txt	0	Normal
data/receipts_corpus/images/400.jpg	data/receipts_corpus/txt/400.txt	0	Normal
data/receipts_corpus/images/401.jpg	data/receipts_corpus/txt/401.txt	0	Normal
data/receipts_corpus/images/403.jpg	data/receipts_corpus/txt/403.txt	0	Normal
data/receipts_corpus/images/406.jpg	data/receipts_corpus/txt/406.txt	0	Normal
data/receipts_corpus/images/408.jpg	data/receipts_corpus/txt/408.txt	0	Normal
data/receipts_corpus/images/411.jpg	data/receipts_corpus/txt/411.txt	0	Normal
data/receipts_corpus/images/412.jpg	data/receipts_corpus/txt/412.txt	0	Normal
data/receipts_corpus/images/415.jpg	data/receipts_corpus/txt/415.txt	0	Normal
data/receipts_corpus/images/416.jpg	data/receipts_corpus/txt/416.txt	0	Normal
data/receipts_corpus/images/418.jpg	data/receipts_corpus/txt/418.txt	0	Normal
data/receipts_corpus/images/420.jpg	data/receipts_corpus/txt/420.txt	0	Normal
data/receipts_corpus/images/422.jpg	data/receipts_corpus/txt/422.txt	0	Normal
data/receipts_corpus/images/425.jpg	data/receipts_corpus/txt/425.txt	0	Normal
data/receipts_corpus/images/436.jpg	data/receipts_corpus/txt/436.txt	0	Normal
data/receipts_corpus/images/437.jpg	data/receipts_corpus/txt/437.txt	0	Normal
data/receipts_corpus/images/439.jpg	data/receipts_corpus/txt/439.txt	0	Normal
data/receipts_corpus/images/441.jpg	data/receipts_corpus/txt/441.txt	0	Normal
data/receipts_corpus/images/447.jpg	data/receipts_corpus/txt/447.txt	0	Normal
data/receipts_corpus/images/448.jpg	data/receipts_corpus/txt/448.txt	0	Normal
data/receipts_corpus/images/449.jpg	data/receipts_corpus/txt/449.txt	0	Normal
data/receipts_corpus/images/450.jpg	data/receipts_corpus/txt/450.txt	0	Normal
data/receipts_corpus/images/451.jpg	data/receipts_corpus/txt/451.txt	0	Normal
data/receipts_corpus/images/454.jpg	data/receipts_corpus/txt/454.txt	0	Normal
data/receipts_corpus/images/457.jpg	data/receipts_corpus/txt/457.txt	0	Normal
data/receipts_corpus/images/460.jpg	data/receipts_corpus/txt/460.txt	0	Normal
data/receipts_corpus/images/463.jpg	data/receipts_corpus/txt/463.txt	0	Normal
data/receipts_corpus/images/464.jpg	data/receipts_corpus/txt/464.txt	0	Normal
data/receipts_corpus/images/465.jpg	data/receipts_corpus/txt/465.txt	0	Normal
data/receipts_corpus/images/469.jpg	data/receipts_corpus/txt/469.txt	0	Normal
data/forged/470.jpg	data/forgedtxt/470.txt	1	Fraud
data/receipts_corpus/images/471.jpg	data/receipts_corpus/txt/471.txt	0	Normal
data/receipts_corpus/images/473.jpg	data/receipts_corpus/txt/473.txt	0	Normal
data/receipts_corpus/images/487.jpg	data/receipts_corpus/txt/487.txt	0	Normal
data/receipts_corpus/images/493.jpg	data/receipts_corpus/txt/493.txt	0	Normal
data/receipts_corpus/images/496.jpg	data/receipts_corpus/txt/496.txt	0	Normal
data/receipts_corpus/images/497.jpg	data/receipts_corpus/txt/497.txt	0	Normal
data/receipts_corpus/images/500.jpg	data/receipts_corpus/txt/500.txt	0	Normal
data/receipts_corpus/images/502.jpg	data/receipts_corpus/txt/502.txt	0	Normal
data/receipts_corpus/images/507.jpg	data/receipts_corpus/txt/507.txt	0	Normal
data/receipts_corpus/images/508.jpg	data/receipts_corpus/txt/508.txt	0	Normal
data/receipts_corpus/images/517.jpg	data/receipts_corpus/txt/517.txt	0	Normal
data/receipts_corpus/images/518.jpg	data/receipts_corpus/txt/518.txt	0	Normal
data/receipts_corpus/images/521.jpg	data/receipts_corpus/txt/521.txt	0	Normal
data/receipts_corpus/images/522.jpg	data/receipts_corpus/txt/522.txt	0	Normal
data/receipts_corpus/images/523.jpg	data/receipts_corpus/txt/523.txt	0	Normal
data/receipts_corpus/images/526.jpg	data/receipts_corpus/txt/526.txt	0	Normal
data/receipts_corpus/images/528.jpg	data/receipts_corpus/txt/528.txt	0	Normal
data/receipts_corpus/images/533.jpg	data/receipts_corpus/txt/533.txt	0	Normal
data/receipts_corpus/images/535.jpg	data/receipts_corpus/txt/535.txt	0	Normal
data/receipts_corpus/images/537.jpg	data/receipts_corpus/txt/537.txt	0	Normal
data/receipts_corpus/images/539.jpg	data/receipts_corpus/txt/539.txt	0	Normal
data/receipts_corpus/images/540.jpg	data/receipts_corpus/txt/540.txt	0	Normal
data/receipts_corpus/images/541.jpg	data/receipts_corpus/txt/541.txt	0	Normal
data/receipts_corpus/images/544.jpg	data/receipts_corpus/txt/544.txt	0	Normal
data/receipts_corpus/images/552.jpg	data/receipts_corpus/txt/552.txt	0	Normal
data/receipts_corpus/images/553.jpg	data/receipts_corpus/txt/553.txt	0	Normal
data/receipts_corpus/images/555.jpg	data/receipts_corpus/txt/555.txt	0	Normal
data/forged/556.jpg	data/forgedtxt/556.txt	1	Fraud
data/receipts_corpus/images/557.jpg	data/receipts_corpus/txt/557.txt	0	Normal
data/receipts_corpus/images/560.jpg	data/receipts_corpus/txt/560.txt	0	Normal
data/receipts_corpus/images/561.jpg	data/receipts_corpus/txt/561.txt	0	Normal
data/receipts_corpus/images/563.jpg	data/receipts_corpus/txt/563.txt	0	Normal
data/receipts_corpus/images/565.jpg	data/receipts_corpus/txt/565.txt	0	Normal
data/forged/567.jpg	data/forgedtxt/567.txt	1	Fraud
data/receipts_corpus/images/568.jpg	data/receipts_corpus/txt/568.txt	0	Normal
data/receipts_corpus/images/572.jpg	data/receipts_corpus/txt/572.txt	0	Normal
data/receipts_corpus/images/573.jpg	data/receipts_corpus/txt/573.txt	0	Normal
data/forged/575.jpg	data/forgedtxt/575.txt	1	Fraud
data/receipts_corpus/images/577.jpg	data/receipts_corpus/txt/577.txt	0	Normal
data/receipts_corpus/images/578.jpg	data/receipts_corpus/txt/578.txt	0	Normal
data/receipts_corpus/images/581.jpg	data/receipts_corpus/txt/581.txt	0	Normal
data/receipts_corpus/images/584.jpg	data/receipts_corpus/txt/584.txt	0	Normal
data/receipts_corpus/images/593.jpg	data/receipts_corpus/txt/593.txt	0	Normal
data/receipts_corpus/images/601.jpg	data/receipts_corpus/txt/601.txt	0	Normal
data/receipts_corpus/images/602.jpg	data/receipts_corpus/txt/602.txt	0	Normal
data/receipts_corpus/images/606.jpg	data/receipts_corpus/txt/606.txt	0	Normal
data/receipts_corpus/images/608.jpg	data/receipts_corpus/txt/608.txt	0	Normal
data/receipts_corpus/images/609.jpg	data/receipts_corpus/txt/609.txt	0	Normal
data/receipts_corpus/images/612.jpg	data/receipts_corpus/txt/612.txt	0	Normal
data/receipts_corpus/images/618.jpg	data/receipts_corpus/txt/618.txt	0	Normal
data/receipts_corpus/images/620.jpg	data/receipts_corpus/txt/620.txt	0	Normal
data/receipts_corpus/images/624.jpg	data/receipts_corpus/txt/624.txt	0	Normal
data/receipts_corpus/images/625.jpg	data/receipts_corpus/txt/625.txt	0	Normal
data/receipts_corpus/images/626.jpg	data/receipts_corpus/txt/626.txt	0	Normal
data/receipts_corpus/images/627.jpg	data/receipts_corpus/txt/627.txt	0	Normal
data/forged/628.jpg	data/forgedtxt/628.txt	1	Fraud
data/receipts_corpus/images/632.jpg	data/receipts_corpus/txt/632.txt	0	Normal
data/receipts_corpus/images/634.jpg	data/receipts_corpus/txt/634.txt	0	Normal
data/receipts_corpus/images/641.jpg	data/receipts_corpus/txt/641.txt	0	Normal
data/receipts_corpus/images/643.jpg	data/receipts_corpus/txt/643.txt	0	Normal
data/forged/645.jpg	data/forgedtxt/645.txt	1	Fraud
data/receipts_corpus/images/646.jpg	data/receipts_corpus/txt/646.txt	0	Normal
data/receipts_corpus/images/648.jpg	data/receipts_corpus/txt/648.txt	0	Normal
data/receipts_corpus/images/651.jpg	data/receipts_corpus/txt/651.txt	0	Normal
data/receipts_corpus/images/655.jpg	data/receipts_corpus/txt/655.txt	0	Normal
data/receipts_corpus/images/657.jpg	data/receipts_corpus/txt/657.txt	0	Normal
data/receipts_corpus/images/659.jpg	data/receipts_corpus/txt/659.txt	0	Normal
data/receipts_corpus/images/661.jpg	data/receipts_corpus/txt/661.txt	0	Normal
data/receipts_corpus/images/664.jpg	data/receipts_corpus/txt/664.txt	0	Normal
data/receipts_corpus/images/667.jpg	data/receipts_corpus/txt/667.txt	0	Normal
data/receipts_corpus/images/671.jpg	data/receipts_corpus/txt/671.txt	0	Normal
data/receipts_corpus/images/672.jpg	data/receipts_corpus/txt/672.txt	0	Normal
data/receipts_corpus/images/673.jpg	data/receipts_corpus/txt/673.txt	0	Normal
data/receipts_corpus/images/674.jpg	data/receipts_corpus/txt/674.txt	0	Normal
data/receipts_corpus/images/675.jpg	data/receipts_corpus/txt/675.txt	0	Normal
data/receipts_corpus/images/679.jpg	data/receipts_corpus/txt/679.txt	0	Normal
data/receipts_corpus/images/684.jpg	data/receipts_corpus/txt/684.txt	0	Normal
data/receipts_corpus/images/686.jpg	data/receipts_corpus/txt/686.txt	0	Normal
data/receipts_corpus/images/687.jpg	data/receipts_corpus/txt/687.txt	0	Normal
data/receipts_corpus/images/692.jpg	data/receipts_corpus/txt/692.txt	0	Normal
data/receipts_corpus/images/696.jpg	data/receipts_corpus/txt/696.txt	0	Normal
data/receipts_corpus/images/697.jpg	data/receipts_corpus/txt/697.txt	0	Normal
data/receipts_corpus/images/700.jpg	data/receipts_corpus/txt/700.txt	0	Normal
data/receipts_corpus/images/706.jpg	data/receipts_corpus/txt/706.txt	0	Normal
data/receipts_corpus/images/708.jpg	data/receipts_corpus/txt/708.txt	0	Normal
data/receipts_corpus/images/709.jpg	data/receipts_corpus/txt/709.txt	0	Normal
data/forged/711.jpg	data/forgedtxt/711.txt	1	Fraud
data/receipts_corpus/images/712.jpg	data/receipts_corpus/txt/712.txt	0	Normal
data/receipts_corpus/images/714.jpg	data/receipts_corpus/txt/714.txt	0	Normal
data/receipts_corpus/images/716.jpg	data/receipts_corpus/txt/716.txt	0	Normal
data/receipts_corpus/images/722.jpg	data/receipts_corpus/txt/722.txt	0	Normal
data/receipts_corpus/images/723.jpg	data/receipts_corpus/txt/723.txt	0	Normal
data/forged/724.jpg	data/forgedtxt/724.txt	1	Fraud
data/receipts_corpus/images/728.jpg	data/receipts_corpus/txt/728.txt	0	Normal
data/receipts_corpus/images/729.jpg	data/receipts_corpus/txt/729.txt	0	Normal
data/forged/730.jpg	data/forgedtxt/730.txt	1	Fraud
data/receipts_corpus/images/731.jpg	data/receipts_corpus/txt/731.txt	0	Normal
data/receipts_corpus/images/733.jpg	data/receipts_corpus/txt/733.txt	0	Normal
data/receipts_corpus/images/739.jpg	data/receipts_corpus/txt/739.txt	0	Normal
data/receipts_corpus/images/740.jpg	data/receipts_corpus/txt/740.txt	0	Normal
data/forged/741.jpg	data/forgedtxt/741.txt	1	Fraud
data/receipts_corpus/images/746.jpg	data/receipts_corpus/txt/746.txt	0	Normal
data/receipts_corpus/images/748.jpg	data/receipts_corpus/txt/748.txt	0	Normal
data/receipts_corpus/images/751.jpg	data/receipts_corpus/txt/751.txt	0	Normal
data/receipts_corpus/images/752.jpg	data/receipts_corpus/txt/752.txt	0	Normal
data/receipts_corpus/images/753.jpg	data/receipts_corpus/txt/753.txt	0	Normal
data/receipts_corpus/images/755.jpg	data/receipts_corpus/txt/755.txt	0	Normal
data/receipts_corpus/images/759.jpg	data/receipts_corpus/txt/759.txt	0	Normal
data/receipts_corpus/images/763.jpg	data/receipts_corpus/txt/763.txt	0	Normal
data/receipts_corpus/images/765.jpg	data/receipts_corpus/txt/765.txt	0	Normal
data/receipts_corpus/images/767.jpg	data/receipts_corpus/txt/767.txt	0	Normal
data/receipts_corpus/images/769.jpg	data/receipts_corpus/txt/769.txt	0	Normal
data/receipts_corpus/images/774.jpg	data/receipts_corpus/txt/774.txt	0	Normal
data/receipts_corpus/images/775.jpg	data/receipts_corpus/txt/775.txt	0	Normal
data/receipts_corpus/images/776.jpg	data/receipts_corpus/txt/776.txt	0	Normal
data/receipts_corpus/images/777.jpg	data/receipts_corpus/txt/777.txt	0	Normal
data/receipts_corpus/images/785.jpg	data/receipts_corpus/txt/785.txt	0	Normal
data/receipts_corpus/images/786.jpg	data/receipts_corpus/txt/786.txt	0	Normal
data/receipts_corpus/images/787.jpg	data/receipts_corpus/txt/787.txt	0	Normal
data/receipts_corpus/images/793.jpg	data/receipts_corpus/txt/793.txt	0	Normal
data/receipts_corpus/images/796.jpg	data/receipts_corpus/txt/796.txt	0	Normal
data/receipts_corpus/images/797.jpg	data/receipts_corpus/txt/797.txt	0	Normal
data/receipts_corpus/images/800.jpg	data/receipts_corpus/txt/800.txt	0	Normal
data/receipts_corpus/images/804.jpg	data/receipts_corpus/txt/804.txt	0	Normal
data/receipts_corpus/images/805.jpg	data/receipts_corpus/txt/805.txt	0	Normal
data/receipts_corpus/images/810.jpg	data/receipts_corpus/txt/810.txt	0	Normal
data/receipts_corpus/images/814.jpg	data/receipts_corpus/txt/814.txt	0	Normal
data/receipts_corpus/images/817.jpg	data/receipts_corpus/txt/817.txt	0	Normal
data/receipts_corpus/images/818.jpg	data/receipts_corpus/txt/818.txt	0	Normal
data/receipts_corpus/images/820.jpg	data/receipts_corpus/txt/820.txt	0	Normal
data/receipts_corpus/images/822.jpg	data/receipts_corpus/txt/822.txt	0	Normal
data/receipts_corpus/images/826.jpg	data/receipts_corpus/txt/826.txt	0	Normal
data/receipts_corpus/images/827.jpg	data/receipts_corpus/txt/827.txt	0	Normal
data/forged/830.jpg	data/forgedtxt/830.txt	1	Fraud
data/receipts_corpus/images/831.jpg	data/receipts_corpus/txt/831.txt	0	Normal
data/receipts_corpus/images/832.jpg	data/receipts_corpus/txt/832.txt	0	Normal
data/forged/833.jpg	data/forgedtxt/833.txt	1	Fraud
data/receipts_corpus/images/835.jpg	data/receipts_corpus/txt/835.txt	0	Normal
data/receipts_corpus/images/836.jpg	data/receipts_corpus/txt/836.txt	0	Normal
data/receipts_corpus/images/842.jpg	data/receipts_corpus/txt/842.txt	0	Normal
data/receipts_corpus/images/844.jpg	data/receipts_corpus/txt/844.txt	0	Normal
data/receipts_corpus/images/847.jpg	data/receipts_corpus/txt/847.txt	0	Normal
data/receipts_corpus/images/848.jpg	data/receipts_corpus/txt/848.txt	0	Normal
data/receipts_corpus/images/849.jpg	data/receipts_corpus/txt/849.txt	0	Normal
data/forged/850.jpg	data/forgedtxt/850.txt	1	Fraud
data/receipts_corpus/images/856.jpg	data/receipts_corpus/txt/856.txt	0	Normal
data/receipts_corpus/images/859.jpg	data/receipts_corpus/txt/859.txt	0	Normal
data/receipts_corpus/images/862.jpg	data/receipts_corpus/txt/862.txt	0	Normal
data/receipts_corpus/images/865.jpg	data/receipts_corpus/txt/865.txt	0	Normal
